firstName,lastName,email,programme,courses
Wynn,Blaisdale,wblaisdale0@hibu.com,Biology,Organic
Leopold,Dodgshon,ldodgshon1@macromedia.com,Mathematics,Applied
Merralee,Gannon,mgannon2@list-manage.com,Mathematics,Applied
Gaynor,Tidmas,gtidmas3@google.ca,Physics,Pure
Dorette,Mahaddy,dmahaddy4@naver.com,Chemistry,Organic
Krispin,McPhillimey,kmcphillimey5@scribd.com,Physics,Applied
Jo-ann,Hurrion,jhurrion6@craigslist.org,Mathematics,Organic
Portie,Ruslen,pruslen7@twitter.com,Chemistry,Applied
Wendel,Kyncl,wkyncl8@mtv.com,Physics,Inorganic
Tedda,Giraldez,tgiraldez9@opera.com,Mathematics,Applied
Gonzalo,Gerardi,ggerardia@cdc.gov,Physics,Inorganic
Rance,Lynn,rlynnb@weather.com,Physics,Organic
Cordie,Iveagh,civeaghc@1688.com,Physics,Applied
Sloan,Pettifer,spettiferd@netscape.com,Biology,Organic
Goldie,Impey,gimpeye@state.gov,Physics,Applied
Darren,Dalbey,ddalbeyf@multiply.com,Chemistry,Pure
Cheston,Iacovozzo,ciacovozzog@github.com,Biology,Pure
Babbette,Dudek,bdudekh@amazon.de,Biology,Organic
Micky,Ebhardt,mebhardti@sfgate.com,Mathematics,Organic
Viva,Cranch,vcranchj@flavors.me,Biology,Organic
Ame,Hanaby,ahanabyk@cbc.ca,Physics,Inorganic
Shelia,Storry,sstorryl@cnet.com,Biology,Applied
Catlee,Minocchi,cminocchim@ebay.co.uk,Biology,Organic
Brittaney,Turbern,bturbernn@sun.com,Chemistry,Applied
